,title,ingredients,directions,link,source,NER
313965,Guacamole,"[""6 to 8 avocados, mashed"", ""1 tsp. lemon juice"", ""mayonnaise"", ""finely chopped onion"", ""Mrs. Dash"", ""chili powder"", ""salt"", ""pepper"", ""Griffin's Old Santa Fe Picante Sauce"", ""garlic powder""]","[""Mix together and CHOW!!!!!!!!!!!!!!!!!!!!""]",www.cookbooks.com/Recipe-Details.aspx?id=19516,Gathered,"[""avocados"", ""lemon juice"", ""mayonnaise"", ""onion"", ""chili powder"", ""salt"", ""pepper"", ""Santa"", ""garlic""]"
454049,Meringue Cookies,"[""2 Egg whites, large"", ""Pinch of salt"", ""1/4 tsp. Cream of Tartar"", ""2/3 c. Sugar"", ""1 1/2 tsp. Vanilla"", ""1/2 tsp. Almond Extract"", ""1 c. Chopped Walnuts"", ""3/4 c. Chocolate chips; Butterscotch Chips or"", ""Peppermint Candy Cane (crushed)""]","[""Heat the oven to 350\u00b0."", ""Lightly grease 2 cookie sheets."", ""In an electric mixer, beat the egg whites until frothy."", ""Add salt and cream of tartar."", ""When whites become firm, gradually add sugar, then vanilla and almond extract."", ""When the mixture forms stiff peaks and looks shiny stop beating and add nuts and chips."", ""Drop by teaspoonfuls on to the cookie sheet."", ""Place in the oven and turn off the heat."", ""Leave overnight."", ""Don't peek!!!!!!!!!!!""]",www.cookbooks.com/Recipe-Details.aspx?id=820101,Gathered,"[""Egg whites"", ""salt"", ""Cream of Tartar"", ""Sugar"", ""Vanilla"", ""Almond Extract"", ""Walnuts"", ""Chocolate chips""]"
815784,No Peek Chicken,"[""2 cans cream of chicken soup"", ""1 pkg. dry onion soup (Lipton)"", ""2 boxes Uncle Ben's wild rice with herbs and seasoning"", ""2 cans water"", ""4 cut-up chicken breasts (skinless)""]","[""Place rice in bottom of 9 x 13-inch casserole dish."", ""Spread cream of chicken soup over rice."", ""Add water."", ""Stir."", ""Place skinless chicken on top of rice mixture."", ""Sprinkle dry onion soup on top. Cover tightly with foil."", ""Bake for 2 hours on 350\u00b0."", ""Turn oven off and let rice sit in oven for 30 minutes."", ""Steam finishes cooking rice."", ""Before serving, stir chicken into rice."", ""During cooking, do not lift the foil."", ""No peeking!!!!!!!!!!""]",www.cookbooks.com/Recipe-Details.aspx?id=883951,Gathered,"[""cream of chicken soup"", ""onion soup"", ""Uncle Ben"", ""water"", ""chicken breasts""]"
1022970,The Best Salad Dressing Ever!!!!!!!!!!!!!!,"[""3/8 cup olive oil"", ""1/8 red wine vinegar"", ""2 -3 garlic cloves (more if you want)"", ""1 tablespoon Dijon mustard"", ""salt"", ""pepper"", ""water""]","[""Combine first four ingredients with whisk. (We love garlic so we always use more.)."", ""Add salt and pepper to taste."", ""Add a few drops of water if necessary to reach desired taste and consistency.""]",www.food.com/recipe/the-best-salad-dressing-ever-282209,Gathered,"[""olive oil"", ""red wine vinegar"", ""garlic"", ""mustard"", ""salt"", ""pepper"", ""water""]"
1037046,Best Hash Browns Ever!!!!!!!!!!!,"[""3 medium potatoes"", ""1 tablespoon honey"", ""2 teaspoons paprika"", ""1 teaspoon ground thyme"", ""2 teaspoons seasoning salt"", ""1 teaspoon pepper"", ""1 medium onion"", ""1/2 lb ground turkey (or whatever you want)"", ""1 tablespoon garlic and herb seasoning"", ""1/3 cup olive oil""]","[""First, cut a slit in each potato and microwave them until they are half cooked( for me this was about 3 mins.)."", ""While they are cooking, chop up the onions."", ""Once the potatoes are half done, take them out and cube them."", ""Get a skillet with oil ready and put your potatoes, and everything else inches"", ""Cook for about 5-10 minutes depending on how crispy you want them."", ""Enjoy!""]",www.food.com/recipe/best-hash-browns-ever-423094,Gathered,"[""potatoes"", ""honey"", ""paprika"", ""ground thyme"", ""salt"", ""pepper"", ""onion"", ""ground turkey"", ""garlic"", ""olive oil""]"
959305,Homemade Butter,"[""1 cup fresh heavy cream"", ""1/2 teaspoon salt (optional)""]","[""Prepare a screw top jar. It must be clean, dry, and not smell like it's previous contents. (Peanut butter jars work great, as well as baby food jars for smaller portions)."", ""Pour the cream into the jar, and put the lid on. You will need to leave the jar about half empty to have space to shake, so adjust the amount of cream accordingly."", ""Shake the jar vigorously. After a bit, it will coat the sides of the jar, then become whipped cream. Keep shaking - it will start to separate. Its done when it is totally separated into butter and buttermilk."", ""NOTE: I stopped every minute to open the jar and take a picture (and let my arm rest :-) ) and it took 7 minutes of shaking. After several reviews, I thought that I'd mention that it takes some people longer - even 20 or 30 minutes - but it is still worth the time to make :D ."", ""Pour the buttermilk into a separate container, and enjoy!"", ""A great project for school kids is to use the buttermilk to make biscuits or bread, and then eat it with the butter. While it is very soft at first, it gets rather hard as you store it in the fridge, and will need to soften if you plan to use it as a spread. (If you don't eat it all right away!)."", ""While researching cheese making I discovered that the resulting butter milk is 'old fashioned' and purchased buttermilk is thicker as it is cultured in a process similar to yogurt. (Someone mentioned this in a review as well.) I have used it with great success in a few recipes without knowing that there was a difference.""]",www.food.com/recipe/homemade-butter-182268,Gathered,"[""fresh heavy cream"", ""salt""]"
960001,Savory Artichoke And Spinach Bread Pudding,"[""2 tablespoons extra virgin olive oil"", ""32 ounces frozen chopped spinach, thawed and squeezed dry"", ""2 cups onions, chopped"", ""3 large garlic cloves, chopped"", ""1 tablespoon italian seasoning"", ""2 teaspoons italian seasoning"", ""1 1/4 teaspoons fresh ground pepper"", ""2 1/2 teaspoons salt"", ""1/4 teaspoon nutmeg, freshly grated"", ""1/4 teaspoon sweet paprika"", ""3 (8 1/2 ounce) cans artichokes, quartered"", ""6 large eggs"", ""5 cups half-and-half cream"", ""2 tablespoons fresh lemon juice"", ""French bread, several days old, cubed"", ""3 cups gruyere cheese, grated"", ""3/4 cup parmigiano-reggiano cheese, grated"", ""1/4 cup parsley, minced""]","[""Preheat oven to 350\u00b0F."", ""Saute the onions over med. heat in the oil until soft."", ""Add the minced garlic, and cook until fragrant. Add the 2 teaspoons of the Italian Seas."", ""Add the spinach and cook for about 10 minutes. You might have to add a little more oil. Remove from heat. Stir in the artichokes."", ""Combine the cream, eggs, lemon juice, 1 T Italian seasoning, nutmeg, paprika, salt, and pepper. Whisk well to combine."", ""Get out a very large bowl. :-) Add the cubed bread, cheeses, parsley, and spinach mixture. Mix well. Pour over the egg mixture and stir well. Let it sit until the moisture is absorbed, approx 20 minutes or less."", ""Pour into an 11x17-inch sprayed casserole dish."", ""Bake 1 hour or until firm in the center."", ""This reheats well in the microwave."", ""It would be easy to cut this recipe in half!""]",www.food.com/recipe/savory-artichoke-and-spinach-bread-pudding-177514,Gathered,"[""extra virgin olive oil"", ""spinach"", ""onions"", ""garlic"", ""italian seasoning"", ""italian seasoning"", ""fresh ground pepper"", ""salt"", ""nutmeg"", ""sweet paprika"", ""artichokes"", ""eggs"", ""cream"", ""lemon juice"", ""bread"", ""gruyere cheese"", ""parmigiano-reggiano cheese"", ""parsley""]"
960790,Low Stress Baked Eggs,"[""butter, for the dish (do not substitute)"", ""1/2 cup shredded sharp cheddar cheese (fluffy cup, not packed)"", ""2 -3 eggs"", ""2 2 tablespoons cream or 2 tablespoons half-and-half cream"", ""2 slices bacon, pre-cooked (optional)"", ""salt & pepper""]","[""Preheat oven to 350; grease ramekin with butter."", ""Sprinkle HALF of the cheese on the bottom of the dish."", ""Add the eggs; break egg yolks with a knife but do NOT stir."", ""Drizzle milk over eggs (use 1 tablespoon PER egg; 2 T. for 2 eggs; 3 T. for 3 eggs)."", ""Sprinkle with remaining cheese; add pre-cooked or semi-crunchy bacon if being used (or add right before serving)."", ""Salt and pepper according to your tastes."", ""Bake for 20-25 minutes; eggs should be \""set\"" but not \""hard.\"" Cheese will be bubbly."", ""Run a knife around the edge of the pan, slide onto dining plate."", ""NOTE: To serve a crowd, prepare in an 8x8 or 9x9 or 13x9 pan, laying cheese and eggs according to the number of diners being served. Add 1 T. milk per each eggie. Remember to break yolks."", ""PRE-PREPARATION: Great dish for serving overnight company. Prepare ahead, pop in the oven on timed-bake, and it will be ready when you get up! Even the MAID isn't THAT organized--but YOU are! :-).""]",www.food.com/recipe/low-stress-baked-eggs-208437,Gathered,"[""butter"", ""shredded sharp cheddar cheese"", ""eggs"", ""cream"", ""bacon"", ""salt""]"
961685,The Best Chicken Tortilla Soup,"[""1 (46 ounce) can chicken broth"", ""1 (15 ounce) can tomato sauce"", ""1 (15 ounce) can diced tomatoes"", ""3 cups cooked chicken, shredded (I use rotisserie from the deli)"", ""2 anaheim chilies, diced"", ""1 jalapeno pepper, diced"", ""1/2 cup diced onion"", ""3 -4 large tomatoes, diced"", ""2 garlic cloves, minced"", ""2 tablespoons minced cilantro"", ""1 tablespoon chili powder"", ""2 teaspoons cumin"", ""2 teaspoons pepper"", ""1 teaspoon salt"", ""2 teaspoons Tabasco sauce (I use the chipotle flavor)"", ""1/2 teaspoon chipotle pepper (optional)"", ""Garnish"", ""1 cup shredded cheddar cheese"", ""1 avocado, chopped"", ""1/4 cup cilantro, pulled from stem"", ""1 lime, cut into wedges"", ""2 cups crushed tortilla chips""]","[""Throw everything except the garnishes in your crock pot and let it cook on high for 5-6 hours."", ""Dress with garnishes and give it a squeeze of lime (a must:-) and you're good to go!"", ""Enjoy!"", ""If you are not using a crock pot, saute the garlic and onion in 2 tablespoons olive oil before adding the remaining ingredients."", ""Simmer for at least an hour so that the flavors mix together.""]",www.food.com/recipe/the-best-chicken-tortilla-soup-104086,Gathered,"[""chicken broth"", ""tomato sauce"", ""tomatoes"", ""chicken"", ""anaheim chilies"", ""pepper"", ""onion"", ""tomatoes"", ""garlic"", ""cilantro"", ""chili powder"", ""cumin"", ""pepper"", ""salt"", ""Tabasco sauce"", ""pepper"", ""cheddar cheese"", ""avocado"", ""cilantro"", ""lime"", ""tortilla chips""]"
962734,Pesto Chicken Roll-Ups,"[""Filling"", ""1/4 cup pesto sauce"", ""1/2 cup cheese, grated or 1/2 cup crumbled such as mozzarella cheese, Provelone, Gouda"", ""1/4 cup black olives, chopped (optional)"", ""Crust"", ""cornmeal or panko breadcrumbs, spread out in a small plate"", ""Meat"", ""4 boneless skinless chicken breasts""]","[""Preheat over to 350\u00b0F."", ""Grease a standard 9 by 13 glass backing pan (or whatever you find as equivalent)."", ""Pound chicken breasts to about 1/4 inch thick. Pounding between sheets of plastic wrap keeps the bits off your walls :-)."", ""Divide filling ingredients into quarters."", ""Spread one quarter of the pesto on inside, rougher surface of a chicken breast."", ""Evenly sprinkle one quarter of the olives and cheese onto the pesto covered chicken breast."", ""Roll up the chicken breast and then roll in the corn meal to coat."", ""Place roll-up in the greased glass baking pan, seam down."", ""Do the same to the other 3 breasts."", ""Optionally spray tops with non-stick spray to attain browner crusts."", ""Bake for 35-45 minutes, or until center of each breast is done."", ""Can serve as is immediately, or with a cheese sauce.""]",www.food.com/recipe/pesto-chicken-roll-ups-164601,Gathered,"[""Filling"", ""pesto sauce"", ""cheese"", ""black olives"", ""Crust"", ""cornmeal"", ""chicken breasts""]"
